
                             Displacement vs S
                  X            Max_Principal  

                1.                 0.         
                1.006             39.5495E-03 
                1.012             79.0599E-03 
                1.021            138.259E-03  
                1.0345           226.944E-03  
                1.05475          359.839E-03  
                1.08512          558.515E-03  
                1.13069          856.82E-03   
                1.19069            1.25122    
                1.25069            1.64916    
                1.31069            2.05217    
                1.37069            2.46152    
                1.43069            2.87825    
                1.49069            3.3032     
                1.55069            3.73709    
                1.6                4.10301    




